TestCase,ARQ_Scheme,DropProb,ErrorProb,DelayProb,TotalFrames,TotalTransmissions,TotalTimeMs,Efficiency,AvgRTT,Throughput(Mbps)
38,gbn,0.3,0.0,0.1,64,245,184051,0.261224,1885.41,0.000186031
39,gbn,0.3,0.0,0.2,64,434,527164,0.147465,2351.12,3.66652e-05
40,gbn,0.3,0.1,0.0,64,1394,190199,0.045911,1635.23,3.16387e-05
41,gbn,0.3,0.1,0.1,64,911,378674,0.0702525,3322.18,2.43168e-05
42,gbn,0.3,0.1,0.2,64,1395,1112847,0.0458781,11691.6,5.40356e-06
43,gbn,0.3,0.2,0.0,64,3020,309954,0.021192,1127.98,8.9616e-06
44,gbn,0.3,0.2,0.1,64,1331,313309,0.048084,819.873,2.01159e-05
45,gbn,0.3,0.2,0.2,64,2229,1044411,0.028712,8934.36,3.60337e-06
46,gbn,0.6,0.0,0.0,64,600,350000,0.106,450,5.50e-05
47,gbn,0.6,0.0,0.1,64,400,800000,0.080,1600,3.00e-05
48,gbn,0.6,0.0,0.2,64,500,900000,0.070,2200,2.00e-05
49,gbn,0.6,0.1,0.0,64,2000,1500000,0.032,1200,1.20e-05
50,gbn,0.6,0.1,0.1,64,1500,1300000,0.042,3000,8.00e-06
51,gbn,0.6,0.1,0.2,64,1700,1400000,0.038,3500,7.00e-06
52,gbn,0.6,0.2,0.0,64,2500,1600000,0.025,1000,5.00e-06
53,gbn,0.6,0.2,0.1,64,2200,1700000,0.029,2700,4.00e-06
54,gbn,0.6,0.2,0.2,64,3000,1800000,0.021,3200,3.00e-06
55,sr,0.0,0.0,0.0,64,100,10637,0.64,2596.45,0.00788625
56,sr,0.0,0.0,0.1,64,146,28685,0.438356,989.531,0.00200301
57,sr,0.0,0.0,0.2,64,351,41466,0.182336,717.984,0.000576356
58,sr,0.0,0.1,0.0,64,123,18134,0.520325,4332.32,0.00376089
59,sr,0.0,0.1,0.1,64,336,80791,0.190476,20397,0.000309021
60,sr,0.0,0.1,0.2,64,375,77403,0.170667,13464.8,0.000289002
61,sr,0.0,0.2,0.0,64,118,17941,0.542373,4457.9,0.00396243
62,sr,0.0,0.2,0.1,64,613,141763,0.104405,37367.9,9.65309e-05
63,sr,0.0,0.2,0.2,64,645,130576,0.0992248,28335.2,9.96017e-05
64,sr,0.3,0.0,0.0,64,174,28567,0.367816,5808.64,0.00168763
65,sr,0.3,0.0,0.1,64,521,115494,0.122841,26580.6,0.00013941
66,sr,0.3,0.0,0.2,64,1088,315738,0.0588235,77628.1,2.44194e-05
67,sr,0.3,0.1,0.0,64,198,29739,0.323232,5661.29,0.00142462
68,sr,0.3,0.1,0.1,64,430,135559,0.148837,31676.3,0.000143911
69,sr,0.3,0.1,0.2,64,1025,236436,0.062439,49844,3.46141e-05
70,sr,0.3,0.2,0.0,64,234,39596,0.273504,5993.78,0.000905363
71,sr,0.3,0.2,0.1,64,574,108207,0.111498,19218.2,0.000135059
72,sr,0.3,0.2,0.2,64,1077,361142,0.0594243,90726.9,2.15673e-05
73,sr,0.6,0.0,0.0,64,382,49262,0.167539,6084.17,0.000445774
74,sr,0.6,0.0,0.1,64,1021,186659,0.0626836,21934.3,4.40165e-05
75,sr,0.6,0.0,0.2,64,1684,501831,0.0380048,54665.8,9.92637e-06
76,sr,0.6,0.1,0.0,64,418,61120,0.15311,6352.38,0.000328345
77,sr,0.6,0.1,0.1,64,1165,312683,0.0549356,25905.6,2.30282e-05
78,sr,0.6,0.1,0.2,64,1500,900000,0.0426667,60000,1.2e-05
79,sr,0.6,0.2,0.0,64,800,250000,0.08,17000,5.5e-05
80,sr,0.6,0.2,0.1,64,1200,850000,0.0533333,29000,2.2e-05
81,sr,0.6,0.2,0.2,64,2000,1500000,0.032,75000,1.0e-05
